comment,label,pred_0,pred_1,pred_2
좌배 까는건 ㅇㅂ,0,4.396101951599121,-2.0028483867645264,-2.493133783340454
 개소리야 니가 빨갱이를 옹호하고 드루킹을 ㅇㅇ짓이라고 말못해서 삐진거야 빨갱아,0,4.234728813171387,-1.9994492530822754,-2.3756091594696045
애새끼가 초딩도 아니고 ㅋㅋㅋㅋ ,0,4.081088066101074,-2.4037468433380127,-1.7493184804916382
731부대의 후예라 그런지 가학적인 아이디어는 세계최고임 이래서 애교만 떨어도 돈 벌리는 한국에 기를 써서 진출하려고 하지조센남자들은 또 이쁜여자만 보면 사족을 못쓰며 공주대접해주는 놈들이니,0,0.05281704664230347,2.1199052333831787,-2.6986639499664307
재앙이한건햇노,2,-1.829933524131775,-2.2041847705841064,4.23635721206665
글쓴이 와꾸 승리에 비하면 방사능 피폭 원숭이 일듯..,0,4.289192199707031,-2.208202838897705,-2.1704277992248535
마 씨발련 아 몇평이고 맷개드갔노 니 대하이햄하고 해밨나,0,3.466866970062256,-1.172554850578308,-2.6108405590057373
꽃다발사들고 알바하는곳찾아가서 무릎꿇고 '내 마음을 받아줄래 지영아?' 하면 바로 넘어온다 여자들 이런거 존나좋아함,0,1.4613574743270874,0.8115693926811218,-2.721031427383423
박근혜 안빠는데  보수통합 3원칙 인정함 ,0,3.702420234680176,-1.3678532838821411,-2.6241166591644287
대가리에 필터없는 연봉 30억 강사vs대가리가 없는 용접공,0,4.273830413818359,-2.1680829524993896,-2.20841646194458
뭐저런 골빈 ㄴ이 다있냐 ㅋㅋㅋ 저런게 학원강사라고? 애들이 불쌍,0,3.9201908111572266,-1.1197329759597778,-3.120652675628662
정신병자 천국이구나,0,4.351620674133301,-2.0986156463623047,-2.352837324142456
깍새들이 시발 존나강요하더라,0,4.14422607421875,-2.3312933444976807,-1.8902227878570557
리뷰쓴 새끼가 쓰레기 맞지저건 ㅋㅋㅋ 존나 악랄하게 사진찍어 올리는데,0,4.115394115447998,-1.934299349784851,-2.3448476791381836
틀딱 씨발새끼들아 다꺼져라 냄새나니까,0,4.366340637207031,-2.031752824783325,-2.4541196823120117
 내가 세금 안내면 너 같은 동사무소에서 프린트나 하는 새끼는 월급 못받고 굶어 뒈져야 돼 병신새끼야.,0,3.969856023788452,-2.388122797012329,-1.6627521514892578
원래 수준이 그래,0,4.3073320388793945,-2.223914861679077,-2.161500930786133
전에 제주도 여행 갔는데 폭포 앞에 사진 잘나오는 포토존에서 사진 찍는거 기다렸는데 앞의 6명의 짱게이 때문에 짜증남먼저 6명 각자 한장씩 찍음다음 번갈아 가면서 둘이나  셋이서 짝 지어서 찍음 정말 끝나서 싶어 찍을려고 하니 그  6명이 다 모여서 포즈 바꿔가면서 또 사진 찍음이지랄 하고 있음,0,3.6057467460632324,-1.0480988025665283,-2.919733762741089
짱깨들 말하는 거임? 짱깨국이 무상의료라고?,0,4.328639984130859,-1.9700762033462524,-2.4910948276519775
빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ,0,2.8060433864593506,0.5557103157043457,-4.028965473175049
시발 정작 지네들 자식은 몸쓰는일 안시킬거면서 개지랄떠네 ㅋㅋㅋ,0,3.9661145210266113,-0.8472644090652466,-3.5147452354431152
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,4.238672256469727,-1.6452223062515259,-2.796417474746704
꼴리지는 않고 그냥 존나 귀엽다 ,0,4.257942199707031,-2.14205002784729,-2.2179524898529053
크로캅이 본야스키 개털던거 생각나네 ㅋㅋㅋㅋㅋㅋ진짜 개잡듯 잡아팼지 ㅋㅋㅋㅋ전직 은행원 본야스키 ㅋ,0,3.286810874938965,-0.3465433716773987,-3.4322822093963623
그러니깐 딜도로 쑤셔박아야한다는거지?,0,3.888150215148926,-0.7886768579483032,-3.5060298442840576
그래서 씨발롬아 PC가 나쁘다는 거야 좋다는 거야?,0,4.33909797668457,-1.5550503730773926,-2.9932961463928223
미쳤나 진짜 시발,0,4.368226528167725,-1.9100240468978882,-2.6037709712982178
