,comment,label,혐오,성차별,일베,Unknown
0,어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.,1,0.049287560140844996,0.9254049146404082,0.004341247753900076,0.02096627746484658
1,이슬람 전통에는 가족이 살해당하면 복수하는 것이 정당화 된다.이슬람 지역에서 자폭테러가 끊이지 않는 것도 다 이런 전통때문이다.끊임없는 복수의 자폭테러와 내전이 계속될 거다.,0,0.9701956725026685,0.014804120951654398,0.014804128009379625,0.00019607853629755108
2,성매매는 합법화 되어야한다,3,0.9594416086818928,0.02012811396530897,0.020128258459602415,0.0003020188931957623
3,왜 여자로써 안사랑하고 하나는 남장을 하는거지?,1,0.07541597843683541,0.8587204652613434,0.005205443768912383,0.0606581125329088
4,이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0,0.97095271605065,0.014432332268198825,0.01443233420460803,0.00018261747654283413
5,뭐 중3이니까 그나마 그렇긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어후 ㅠㅠ 안타깝다 저 순수할 나이에,3,0.9642340743353787,0.017754410945628022,0.01775468256614951,0.00025683215284389024
6,한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기,2,0.01765577685514563,0.017815379847130858,0.9641418125137231,0.0003870307840005162
7,근본없는 탈북자 새끼가 어디서 말을 섞어 변절자 새끼,0,0.9678954123819162,0.015930597514633986,0.015930617753371495,0.00024337235007837818
8,맞노 허벌후장 뚫리면서 커야 조신해지노,2,0.014373926915120903,0.014373514927453734,0.9709917265632391,0.0002608315941863
9,와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,0,0.9642223753148287,0.017759787799613846,0.017760427933767576,0.0002574089517899769
10,멋지노 클리 딱치고 가노 나도 웜만한다 이기야,3,0.014922487101219269,0.014931430031243963,0.9698698878111863,0.00027619505635057397
11,456으로 끝낫어야할 영화 존나지겹노,2,0.014440449318695118,0.014450824375185856,0.970843171040551,0.0002655552655681398
12,일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,3,0.2173868937931405,0.6410158609504429,0.009088193988348599,0.13250905126806797
13,세상말세다,3,0.9420855774912817,0.02862308336192404,0.028629869710474865,0.0006614694363192709
14,아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1,0.138574473133403,0.7070726638710239,0.011001468611569828,0.1433513943840034
15,05게이인데.해빔소스 못무봐따...,0,0.8376541723865559,0.022648595134439797,0.04227078500756118,0.09742644747144293
16,여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1,0.9503544455352645,0.024622374210462993,0.02462270981201541,0.00040047044225727463
17,원래 똥낀놈이 더 화를 내는 법이다.,3,0.9698957468836141,0.014958797688088997,0.014958972381673962,0.00018648304662299936
18,스키보드 잘못 타다가 사망할 수도 있냐 내가 겁 많음,3,0.9731554996621748,0.013343492926924687,0.013344038154045609,0.00015696925685467164
