comment,label,pred_0,pred_1,pred_2,pred_3
대구 시장 권영진 하는 꼬라지 보니깐,0,2.3874192237854004,0.678226888179779,-3.2385497093200684,1.1233205795288086
4일내로 대구에서 추가로 50명돌파할듯. 가족은 빼박 옮겼을테고 주변인들 옮겼겠지,0,3.0378758907318115,-1.2280750274658203,-1.2095496654510498,0.763310968875885
전라도세끼들은 딱봐도 뭔가 혐오감있게 생김 유전자가 다른 종족인건 확실함,0,3.046480655670166,0.31072568893432617,-1.509001612663269,-0.7523384094238281
이 나라에 범죄자가 살기 좋은 나라구나,0,2.580378532409668,-0.8812945485115051,-1.1877262592315674,0.6685601472854614
아니 근데 막상 시키면 왜이런거 시키냐고 그러고 농땡이부리면서 안하던데,0,2.951524019241333,-1.0416429042816162,-1.9711633920669556,1.3998982906341553
존나 저급하고 역겹다 틀딱새끼들,0,3.092615842819214,0.22625383734703064,-1.3745219707489014,-0.8037108778953552
자유한국당 남자 국회의원들과 같은 부류의 사람들이 또 있네.,0,1.1633009910583496,1.7475634813308716,-3.643850564956665,1.000714898109436
성당하고 절은 네들보다 못나서 조용하냐? 개 목사들 같으니라고...,0,2.4991822242736816,1.2645363807678223,-1.8179030418395996,-1.305396318435669
탈북자새끼들 좋아하면안댐 이새끼들 한국왔다해도 사상은 뼈속까지 공산 사회주의사상이 깉들여져있음 사실상 짱깨새끼들하고 다른거없음 다 불질러 죽여야함 전쟁나면 좌빨새끼들이랑 같이 직결총살로 간주함ㅇㅈ?,0,3.129227876663208,-1.013764500617981,-0.7241597771644592,-0.04074396193027496
 너무 팩트로 쳐맞아서 대가리가 기능 못하나?,0,3.0856399536132812,-0.26662448048591614,-1.968279242515564,0.3699897825717926
화사 나오고부터 안보게 되던데..너무 생긴게 뭔가...음,0,2.684662103652954,-0.7081190347671509,-2.2176992893218994,1.4649041891098022
광주 민주화 시키러 가노 ㅋㅋㅋ,0,0.6513002514839172,-0.5128942728042603,0.14030545949935913,-0.10385145246982574
개쌍도 아니라서예지력 하락,0,3.0933446884155273,-1.4106521606445312,-1.4165877103805542,1.1282427310943604
신천지나 일반 교회나 다 똑같다 목적은 돈이다,0,2.783393621444702,0.6045706272125244,-2.269373655319214,-0.18399611115455627
사진에서 누구의 애비가 보이노..,0,0.4311618506908417,-1.9990121126174927,-0.1173505038022995,2.3677818775177
"유대인들이 떠나면 나라 경제가 망하더라. 유대인들이 스페인을 떠나서 네덜란드와 영국, 미국으로 이민가니까 스페인 경제 망하더라. 네덜란드, 영국, 미국은 강대국이 되더라",0,2.9663076400756836,-0.1743248850107193,-2.208775043487549,0.6282404065132141
홍준표 진짜 싫다 난 김진태 지지했고 낙마후 남재준 지지했었다준표가 싫지만 이런 부류가 대통령되는건 싫다를 넘어서 위기감을 느낀다 좆족이라니? 조옺족? 씨팔!,0,-0.756154477596283,-1.54302179813385,2.5265839099884033,-0.6650362014770508
이쯤되면 저게 정신병이란건 확실하다ㅋㅋ,0,2.8390400409698486,0.471609890460968,-2.0895209312438965,-0.2397344559431076
보아하니 3대종교를 다 건드린 듯... 지들이 IS인줄 아나 봄..,0,2.3691465854644775,0.8661591410636902,-3.2871742248535156,0.9133800268173218
아들 셋이노 고생 좆나했겠네 ㅋㅋㅋ 난 아딸아딸아 올해 마흔이다,0,1.829925775527954,0.7763234972953796,-0.7635337114334106,-1.3862890005111694
틀니새끼들 무슨 종교냐?,0,3.2087676525115967,-0.3104438781738281,-1.445200800895691,-0.174594447016716
이정도면 병인듯 2019년부터 ㅋㅋㅋㅋ,0,3.1225619316101074,-0.837140679359436,-1.9108953475952148,0.9652227163314819
전엔 이상한 옷입고 나오더니 이번엔 음식에 장난하고 자빠졌네 얘 왜이러냐,0,2.9643046855926514,0.2731562852859497,-1.63190758228302,-0.5440624952316284
주작이다나 자취할때 라면 비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 몸 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면 탄산음료임,0,2.0929620265960693,1.6350407600402832,-1.963059902191162,-1.372511863708496
"편돌이,노가다,폰팔이 3대 저장소 ㅋ",0,2.8261008262634277,-0.8206979632377625,-1.7277523279190063,0.9807647466659546
알고보니 너의 거주지가 전라도 아니고? ㅋ,0,2.955927848815918,0.4210340082645416,-2.2065303325653076,-0.12191012501716614
닥쳐라좀,0,2.925053834915161,0.7738013863563538,-2.410977363586426,-0.26985684037208557
미국 흑인범죄율 졸라높음 ㅋㅋ그리고 흑인이 빡대가린거 증명하는거사기범죄는 흑인이 높지않음 ㅋ(다른범죄는 높으면서),0,2.75693678855896,-0.7426534295082092,-1.1105157136917114,0.29902809858322144
왜?불쌍한다고 생각하지?참 대한 민국인식이 이해안감,0,2.249833822250366,-0.7777384519577026,-2.765315055847168,2.559021472930908
게이들아 장동민 부모한쪽 고향이 전라도라던데 이거 으리의 애국보수 일베라면 급식충 편 들어줘야하는 부분 아니겠노?,0,0.2699396312236786,1.2346032857894897,0.27818289399147034,-2.069974660873413
할 일이 그렇게도 없느냐,0,3.065711736679077,-0.076870396733284,-2.0524518489837646,0.27892062067985535
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,0.5068027973175049,3.0653607845306396,-2.8860561847686768,-0.7615020275115967
직장상사에다 나이도 10살 이상나는데 싸대기 치노 ㅋㅋㅋ 진짜 대찬 여성이네,0,1.2407190799713135,-0.3492744266986847,-0.029415840283036232,-0.4612567722797394
저 교인들 싹 다 저리 무식할수가 있나,0,2.8777201175689697,-1.0426667928695679,-2.259222984313965,1.8181138038635254
역시 극좌파 pc 주의자들,0,2.9697866439819336,-0.8513439893722534,-1.7824498414993286,0.9949257373809814
"나의 소원은대한민국과 이스라엘의 합병이요IDF에 의한 중국, 북한, 전라도 일본 제노사이드",0,1.420048713684082,-1.7875707149505615,-0.6459848880767822,1.8958094120025635
헬게이트 열라고 하네 쌍녀니,0,0.37848737835884094,3.231001377105713,-3.0398850440979004,-0.5524429678916931
평등한건 좋은데 넘어서려하지 마세요 좀,0,1.655867099761963,-1.2137640714645386,-2.5596392154693604,3.2279179096221924
뭐야:? 북한이 더 잘먹고 잘산다고? 확실함? 씨발롬들이 뱃때지 기름기 쳐 들어가서 헛소리 하는게 아니고? 씨발련들...믿을 수가 없어..전라도 새끼들 보다 더 뒷통수 때리는 빨갱이 새끼들이...,0,3.0674350261688232,-0.15612080693244934,-1.3463342189788818,-0.37654656171798706
천한 것,0,1.7116758823394775,-1.3864353895187378,-2.2863450050354004,3.100450277328491
몸매좋은건 알겠는데 노출증 환자같다,0,2.52118182182312,1.1502379179000854,-3.031524181365967,0.17550066113471985
아 진짜 토나온다...,0,2.5000839233398438,-0.7116043567657471,-2.6501917839050293,2.1466894149780273
둘다 싸까지없고 둘다 똑같이 보임 바람핀놈이나 혼자당하기 억울하니 세상에 고자질르는 년이나 둘다 똑바로 사세요,0,1.9771872758865356,1.7260715961456299,-1.7465988397598267,-1.636476993560791
참으로 노력하신다들~ 욕을 욕을 그렇게도 드시고싶은지 ~~  징글 징글하다 교인들 진짜~~ 지구상을 그냥 떠나라 교인들아~~,0,3.079129457473755,-0.46249619126319885,-1.974096417427063,0.6398117542266846
목사들이 나라를 망하게 하고 있다,0,2.762634038925171,-0.5558255910873413,-2.2854602336883545,1.2937209606170654
온 가족이 쓰레기네,0,2.721755266189575,-0.7581260800361633,-2.376662015914917,1.6981030702590942
딴거하다가 좆망했겠지,0,3.010129451751709,-0.020345386117696762,-2.289654493331909,0.4976333677768707
구하라팬인데 죠깥네 남자새끼 뒤졌다,0,0.33274340629577637,3.04464054107666,-3.0378804206848145,-0.4168109893798828
솔직히 니네도 ㅇㅊ이말 안써봄?뭘 그리 호들갑떤다냐 고상한척들하지마라 꼭 이런곳와서 배운척들하드라,0,2.8729565143585205,0.5670142769813538,-1.7399169206619263,-0.7368366718292236
이슬람이 세계 처먹으면 그냥 좆망한다고 보면 됨,0,2.8663549423217773,0.8211523294448853,-2.0917468070983887,-0.6674638390541077
의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,3.182950496673584,-0.6477298736572266,-1.0633949041366577,-0.1569567620754242
개쌍도 새끼들ㅋㅋㅋㅋㅋㅋ어휴,0,3.1156952381134033,0.06574255228042603,-1.31613290309906,-0.6875282526016235
