comment,label,혐오,성차별,일베,Unknown
어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.,1,0.015853633,0.965955583,0.001124572,0.017066212
이슬람 전통에는 가족이 살해당하면 복수하는 것이 정당화 된다.이슬람 지역에서 자폭테러가 끊이지 않는 것도 다 이런 전통때문이다.끊임없는 복수의 자폭테러와 내전이 계속될 거다.,0,0.972413628,0.015937926,0.003530539,0.008117907
성매매는 합법화 되어야한다,3,0.182847829,0.668534508,0.001203612,0.147414052
왜 여자로써 안사랑하고 하나는 남장을 하는거지?,1,0.024288929,0.94957888,0.001058489,0.025073702
이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0,0.972623665,0.016635179,0.004235441,0.006505715
뭐 중3이니까 그나마 그렇긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어후 ㅠㅠ 안타깝다 저 순수할 나이에,3,0.911283743,0.0255697,0.025440399,0.037706159
한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기,2,0.003559761,0.00355976,0.989250935,0.003629545
근본없는 탈북자 새끼가 어디서 말을 섞어 변절자 새끼,0,0.972245112,0.015208347,0.002131142,0.010415399
맞노 허벌후장 뚫리면서 커야 조신해지노,2,0.017705267,0.017705308,0.946699899,0.017889526
와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,0,0.799186321,0.055052595,0.002688432,0.143072652
멋지노 클리 딱치고 가노 나도 웜만한다 이기야,3,0.007379695,0.007379698,0.97758649,0.007654118
456으로 끝낫어야할 영화 존나지겹노,2,0.006492919,0.006492919,0.980277557,0.006736606
일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,3,0.03699511,0.811255338,0.001642085,0.150107467
세상말세다,3,0.628461834,0.045809805,0.003580445,0.322147916
아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1,0.814402853,0.034186213,0.034187072,0.117223862
05게이인데.해빔소스 못무봐따...,0,0.812280809,0.035238933,0.035239464,0.117240793
여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1,0.032765395,0.921644133,0.0010143,0.044576172
원래 똥낀놈이 더 화를 내는 법이다.,3,0.952132164,0.025868349,0.001351227,0.020648261
