comment,label,pred_0,pred_1,pred_2,pred_3
대구 시장 권영진 하는 꼬라지 보니깐,0,3.8563859462738037,-0.9436872005462646,-2.462979316711426,-1.6230281591415405
4일내로 대구에서 추가로 50명돌파할듯. 가족은 빼박 옮겼을테고 주변인들 옮겼겠지,0,4.08199405670166,-2.6633782386779785,-1.3902835845947266,-0.9756084084510803
전라도세끼들은 딱봐도 뭔가 혐오감있게 생김 유전자가 다른 종족인건 확실함,0,3.8932254314422607,-2.770055055618286,-0.8782044053077698,-1.1695610284805298
이 나라에 범죄자가 살기 좋은 나라구나,0,4.103893756866455,-1.4474776983261108,-2.9224259853363037,-1.0168886184692383
아니 근데 막상 시키면 왜이런거 시키냐고 그러고 농땡이부리면서 안하던데,0,2.252744197845459,1.1795215606689453,-4.325613498687744,-0.7090445160865784
존나 저급하고 역겹다 틀딱새끼들,0,3.977104902267456,-1.8175430297851562,-1.3865435123443604,-1.8746072053909302
자유한국당 남자 국회의원들과 같은 부류의 사람들이 또 있네.,0,3.9791958332061768,-2.683412790298462,-1.0339055061340332,-1.1209805011749268
성당하고 절은 네들보다 못나서 조용하냐? 개 목사들 같으니라고...,0,4.126907825469971,-1.050250768661499,-2.9128589630126953,-1.5133591890335083
탈북자새끼들 좋아하면안댐 이새끼들 한국왔다해도 사상은 뼈속까지 공산 사회주의사상이 깉들여져있음 사실상 짱깨새끼들하고 다른거없음 다 불질러 죽여야함 전쟁나면 좌빨새끼들이랑 같이 직결총살로 간주함ㅇㅈ?,0,4.080319881439209,-2.1112215518951416,-1.4280632734298706,-1.5604811906814575
 너무 팩트로 쳐맞아서 대가리가 기능 못하나?,0,3.621373176574707,-1.0289345979690552,-3.965055465698242,-0.10459206253290176
화사 나오고부터 안보게 되던데..너무 생긴게 뭔가...음,0,3.6542749404907227,-0.3355847895145416,-3.03533935546875,-1.5335893630981445
광주 민주화 시키러 가노 ㅋㅋㅋ,0,4.076478481292725,-1.891274333000183,-2.395787000656128,-0.9902415871620178
개쌍도 아니라서예지력 하락,0,3.7226696014404297,-1.0821471214294434,-1.8743385076522827,-2.0429999828338623
신천지나 일반 교회나 다 똑같다 목적은 돈이다,0,3.609928846359253,-1.8259682655334473,-0.7281354665756226,-2.0430243015289307
사진에서 누구의 애비가 보이노..,0,2.3128316402435303,-0.28483083844184875,-4.29996919631958,0.819344699382782
"유대인들이 떠나면 나라 경제가 망하더라. 유대인들이 스페인을 떠나서 네덜란드와 영국, 미국으로 이민가니까 스페인 경제 망하더라. 네덜란드, 영국, 미국은 강대국이 되더라",0,3.63120436668396,-3.035090684890747,-1.8005305528640747,0.24113729596138
홍준표 진짜 싫다 난 김진태 지지했고 낙마후 남재준 지지했었다준표가 싫지만 이런 부류가 대통령되는건 싫다를 넘어서 위기감을 느낀다 좆족이라니? 조옺족? 씨팔!,0,3.7949275970458984,-0.8870080709457397,-3.2664217948913574,-0.9991446137428284
이쯤되면 저게 정신병이란건 확실하다ㅋㅋ,0,3.918821096420288,-0.9356839060783386,-3.28613018989563,-1.0648128986358643
보아하니 3대종교를 다 건드린 듯... 지들이 IS인줄 아나 봄..,0,4.149185657501221,-2.3395674228668213,-1.6693367958068848,-1.199065089225769
아들 셋이노 고생 좆나했겠네 ㅋㅋㅋ 난 아딸아딸아 올해 마흔이다,0,1.651985764503479,1.981154441833496,-4.412508010864258,-0.7345669269561768
