,0,1,2,Test Label
0,0.37384474,0.26866168,0.35749358,0
1,0.36214775,0.27999112,0.35786107,2
2,0.37453791,0.2684971,0.356965,2
3,0.37329522,0.26756522,0.3591396,1
4,0.37243626,0.26828712,0.35927662,0
5,0.3756752,0.26650584,0.357819,2
6,0.35999498,0.28903896,0.35096607,1
7,0.36015007,0.282776,0.35707393,0
8,0.356608,0.28071144,0.36268055,2
9,0.35403937,0.29586276,0.3500979,1
10,0.36847517,0.27480203,0.35672274,0
11,0.37547565,0.26874343,0.35578093,2
12,0.37315127,0.2688787,0.35797,2
13,0.35383934,0.28910282,0.35705778,1
14,0.38821247,0.26574895,0.34603858,0
15,0.36908937,0.27702695,0.35388365,0
16,0.38711503,0.2529126,0.35997236,0
17,0.3664217,0.2835867,0.34999153,1
18,0.3545679,0.28860688,0.35682526,2
19,0.3697484,0.27411973,0.35613182,2
20,0.37073734,0.26769617,0.36156645,0
21,0.35876733,0.28293562,0.35829705,2
22,0.3573653,0.28140542,0.3612292,2
23,0.37958312,0.26190668,0.3585102,0
24,0.3529553,0.28901297,0.35803172,1
25,0.37917557,0.2662258,0.35459858,0
26,0.3748746,0.27016425,0.3549611,0
27,0.37006646,0.2770542,0.35287938,1
28,0.3764408,0.26529065,0.3582686,2
29,0.3646608,0.28166726,0.35367194,2
30,0.38374627,0.26203346,0.35422027,0
31,0.36519182,0.27307174,0.3617364,2
32,0.36579365,0.27861604,0.3555904,2
33,0.37213746,0.27158126,0.3562812,1
34,0.363188,0.28291127,0.3539007,1
35,0.3763156,0.2664444,0.35724,2
36,0.37501457,0.2700498,0.35493562,2
37,0.39376646,0.25237867,0.3538548,0
38,0.37024298,0.27309477,0.35666218,2
39,0.39262614,0.2527228,0.3546511,0
40,0.36583066,0.27630776,0.3578616,1
41,0.37030506,0.2736914,0.3560035,0
42,0.37130392,0.28005892,0.34863716,0
43,0.3509012,0.2878666,0.36123216,1
44,0.37643614,0.27149558,0.3520682,2
45,0.3747582,0.26850674,0.356735,2
46,0.3840504,0.25718266,0.3587669,0
47,0.36869597,0.27041104,0.36089295,2
48,0.36740336,0.2759502,0.35664642,1
49,0.36769614,0.27247486,0.35982898,2
50,0.36686182,0.27467895,0.35845923,2
51,0.36091718,0.27808455,0.36099824,1
52,0.3746465,0.2687655,0.35658798,2
53,0.3555546,0.28373787,0.36070746,2
54,0.37252963,0.27450916,0.3529612,2
55,0.37957406,0.26627403,0.35415187,0
56,0.38376924,0.25960374,0.35662696,0
57,0.35713294,0.28877264,0.35409436,0
58,0.3564403,0.28546968,0.35809004,1
59,0.3874867,0.26166576,0.35084757,2
60,0.35947263,0.28063327,0.3598941,2
61,0.35692397,0.2796382,0.36343783,2
62,0.3582417,0.28539371,0.3563645,1
63,0.37243232,0.26856592,0.35900173,2
64,0.3705916,0.27259794,0.3568104,0
65,0.35460106,0.28327757,0.3621214,1
66,0.35538834,0.29060635,0.35400525,1
67,0.36544994,0.27712193,0.35742816,0
68,0.37385586,0.26747072,0.35867336,2
69,0.37268427,0.2702771,0.35703865,2
70,0.36341292,0.27841198,0.3581751,0
71,0.35834864,0.28581324,0.35583815,1
72,0.36863562,0.2756937,0.3556707,1
73,0.3761013,0.26694193,0.3569568,0
74,0.3538561,0.2818677,0.36427617,2
75,0.3671286,0.27772117,0.35515025,2
76,0.36316794,0.28032523,0.3565068,1
77,0.3636299,0.28711095,0.34925917,2
78,0.374447,0.26846913,0.35708386,2
79,0.37250414,0.267804,0.3596918,2
80,0.3665809,0.28185484,0.35156423,1
81,0.36242303,0.28567114,0.35190585,1
82,0.37662312,0.26466537,0.3587115,0
83,0.35917178,0.28345457,0.3573736,2
84,0.37229604,0.26531887,0.3623851,2
85,0.35772458,0.2810284,0.36124697,1
86,0.370592,0.2682094,0.3611986,0
87,0.37465307,0.26907617,0.35627076,0
88,0.3577691,0.2827612,0.35946977,2
89,0.37320676,0.27570295,0.35109028,1
90,0.37077782,0.27438623,0.35483593,1
91,0.37555188,0.26583928,0.3586088,0
92,0.3751934,0.26830986,0.35649675,2
93,0.37625462,0.26378408,0.3599613,0
94,0.35480225,0.28880855,0.35638925,1
95,0.36307955,0.2801569,0.35676348,2
96,0.3730346,0.26994592,0.35701945,2
97,0.37032455,0.27053705,0.35913846,0
98,0.3714219,0.26378134,0.3647968,2
99,0.3922527,0.2554486,0.3522987,0
100,0.35257795,0.2930071,0.35441497,2
101,0.36236054,0.2753553,0.36228415,2
102,0.3635123,0.2767098,0.3597779,1
103,0.36547974,0.2755413,0.35897893,0
104,0.36132786,0.28144288,0.35722923,2
105,0.37188703,0.27172276,0.3563902,1
106,0.38776422,0.26032433,0.3519115,0
107,0.37591225,0.26872948,0.35535827,0
108,0.37017474,0.27146417,0.35836107,2
