comment,label,혐오,성차별,일베,Unknown
어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.,1,0.179859032,0.387089657,0.085293194,0.347758117
이슬람 전통에는 가족이 살해당하면 복수하는 것이 정당화 된다.이슬람 지역에서 자폭테러가 끊이지 않는 것도 다 이런 전통때문이다.끊임없는 복수의 자폭테러와 내전이 계속될 거다.,0,0.36260039,0.168476327,0.104175628,0.364747655
성매매는 합법화 되어야한다,3,0.18539593,0.207212404,0.085910625,0.521481041
왜 여자로써 안사랑하고 하나는 남장을 하는거지?,1,0.182124061,0.384787054,0.081509128,0.351579757
이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0,0.371273439,0.166376389,0.095142387,0.367207785
뭐 중3이니까 그나마 그렇긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어후 ㅠㅠ 안타깝다 저 순수할 나이에,3,0.249129147,0.186781761,0.108008491,0.456080601
한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기,2,0.165467672,0.165697553,0.425213579,0.243621196
근본없는 탈북자 새끼가 어디서 말을 섞어 변절자 새끼,0,0.401076528,0.167558376,0.103907376,0.327457721
맞노 허벌후장 뚫리면서 커야 조신해지노,2,0.176043692,0.17633041,0.384268097,0.263357801
와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,0,0.243763038,0.182110591,0.090179028,0.483947343
멋지노 클리 딱치고 가노 나도 웜만한다 이기야,3,0.178005127,0.182356993,0.225129846,0.414508035
456으로 끝낫어야할 영화 존나지겹노,2,0.134852789,0.160970359,0.334129048,0.370047803
일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,3,0.201252394,0.287107216,0.180721589,0.330918801
세상말세다,3,0.184260403,0.182990342,0.156403642,0.476345613
아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1,0.281670642,0.211749754,0.076257554,0.43032205
05게이인데.해빔소스 못무봐따...,0,0.193455693,0.192637372,0.192712405,0.42119453
여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1,0.180171711,0.391672651,0.172939987,0.255215651
원래 똥낀놈이 더 화를 내는 법이다.,3,0.241201781,0.281309719,0.188300905,0.289187595
스키보드 잘못 타다가 사망할 수도 있냐 내가 겁 많음,3,0.212881012,0.189053771,0.076456628,0.52160859
이자스민 의원님 존예인듯 ㅎㅎ,1,0.241633776,0.261639944,0.08194923,0.41477705
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,3,0.29545141,0.200490449,0.1898793,0.314178841
삐-빅 정상입니다,3,0.176729663,0.176213359,0.176534269,0.470522709
504 받노 크고 예쁜 자지는 조신하고 참한데 한남들은 좆이 작아서 그런가 주제를 모르고 기어 오르노,2,0.16503049,0.165038124,0.433686433,0.236244952
외국나가서 젤 조심해야할것은 한국인...,0,0.262387918,0.185337324,0.139508443,0.412766316
팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0,0.208340206,0.362525076,0.0877995,0.341335218
