comment,label
어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.,1
이슬람 전통에는 가족이 살해당하면 복수하는 것이 정당화 된다.이슬람 지역에서 자폭테러가 끊이지 않는 것도 다 이런 전통때문이다.끊임없는 복수의 자폭테러와 내전이 계속될 거다.,0
성매매는 합법화 되어야한다,3
왜 여자로써 안사랑하고 하나는 남장을 하는거지?,1
이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0
뭐 중3이니까 그나마 그렇긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어후 ㅠㅠ 안타깝다 저 순수할 나이에,3
한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기,2
근본없는 탈북자 새끼가 어디서 말을 섞어 변절자 새끼,0
맞노 허벌후장 뚫리면서 커야 조신해지노,2
와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,0
멋지노 클리 딱치고 가노 나도 웜만한다 이기야,3
456으로 끝낫어야할 영화 존나지겹노,2
일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,3
세상말세다,3
아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1
05게이인데.해빔소스 못무봐따...,0
여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1
원래 똥낀놈이 더 화를 내는 법이다.,3
스키보드 잘못 타다가 사망할 수도 있냐 내가 겁 많음,3
이자스민 의원님 존예인듯 ㅎㅎ,1
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,3
삐-빅 정상입니다,3
504 받노 크고 예쁜 자지는 조신하고 참한데 한남들은 좆이 작아서 그런가 주제를 모르고 기어 오르노,2
외국나가서 젤 조심해야할것은 한국인...,0
팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0
딱김치녀같아보이는 년들이 주로 atm기에서 현금서비스받더라 이자율이 씨발 17퍼센트이상인데 그걸ㅋㅋㅋㅋㅋㅋ,1
니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0
야 이건 좀 선동같은데 양꼬치 거리가 잇지만 일부일 뿐이라고... 건대 전체 다 제네가 점령한거 아님,3
여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1
좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,0
레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1
털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,1
아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,3
개복어도 장가 보내자!,0
보지 두툼한거 존나 꼴리게 그려놨네 한참 쳐다봤다,1
워마드 보다 여성시대 쭉빵을 폐쇄 해야됨어린 보지년들한테 필터 없이 그대로 사상 유입되고 보지만 가입 가능해서 자정 작용이 없음. 김치녀 양성소나 다름없다,1
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0
하시시박 참 수수하고 매력적이에요. 성형으로 다 똑같은 얼굴들만 보다가 너무 신선하고 예뻐요,0
한남충들이 성희롱 존나하던데 그건 왜 기사로 안내냐? ㅋㅋ,1
누군가가 자살을 종용했을까???,3
이대만 아니었으면....,3
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,2
예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,3
ㅇㄱㄹㅇ 토할 거 같다ㅋㅋㅋㅋ 역겨운 똥꼬충놈들,1
그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함,1
관리좌ㅋㅋㅋㅋㅋ앵나 웃기노,3
너무 그립다,3
ㅋㅋㅋ 시발 너무 잘생겼엉,0
심각하죠.... 으.....,3
니들 시엄마도 겪은거다 되물림되는거고ㅎㅎ 니들도 마찬가지인 시엄마될꺼고ㅋㅋ 하나만 알고 둘은 모르는 ㅋ 김치녀언들ㅋ,1
지들 스스로도 게이라고 못밝히는것들이 무슨 인권을 논하노 걍변태 똥꼬충 그이상 그이하도 아님,1
중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0
전래 좆창낫노 남기자 남경들 다몰살시키고싶노,2
아이가밝다고하지. 이뿌네요..라고하까,3
페미는 xanggirl들,1
일베는 주는데 신의 한수는 쫌,3
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,2
인류의 문명은 이게 끝인가 보네..,0
하차해라 . 대본 받아가면서 연기 하기 안짜증나실제 커플인데 조용히 연애나 하세요. 돈도 좋지만 보는사람입장에서는 둘 다 별루여 그냥 보기 싫어졌어,0
이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ,1
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0
아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1
지가 낙태하노 왜 자집애마냥 자들자들거리노,2
구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1
이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,1
피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1
생활방역 지침을 철저히 지키는 범위 안에서 함께 모여 예배하며 믿음을 회복하는데 한국교회가 하나되었으면합니다,3
그러니까 동성애자는 맞다는 거네. 항문충. ㅠㅠ,1
헐 아직도 저런데가있나,3
메겔 여자들은 딱 일게이들이 싫어하는 김치녀 범위의 중심부니까 늘 그랬듯이 개념없는 김치녀들 욕하면 되고걔네들이 까는건 걍 욕먹는게 싫고 왜 욕먹는지는 이해 못하고 여자라서 그런줄 알고 모든 남성을 다 까는거니까 무시하면 됨,1
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0
그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1
미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,3
일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해',0
저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0
ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0
구글코리아 ㄴㄴ해 외국 구글 써라,3
솔직히 음악성으로만 따지면 빅뱅한테 한참 밀리는게 팩트인것 같아,0
한남 말동무도 해주고 심심하냐?,1
흠 그것자체가 매국노인건 아냐? 그라고 특이점도 최소 30년은 지나야 올것같더만..  애초에 많은 사람 들이 살기 힘들어 한다면 그국가는 절대 선진국이 아니야,0
여자들 뚱뚱한년들 저런 금발 왜하는거냐,1
현실을 정확히 파악하고 있네,3
죽여버리고싶노 저딴걸영화라고만드냐,0
만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1
스킨헤드정도면 명예 웜상 아니노? 자댕이라 댕청하게지만 보토피아되면 가축정도론 키울수있겟노,2
저렇게 음식들 열어두면 먼지들 졸라 쌓일듯,0
인간자체에 환멸이 난다 씨발꺼 ㅋㅋㅋ,0
태국 가서 티파니쇼 봤던거 기억난당,3
그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2
와 씨발 진짜....,0
"*** 말로만 바꿨네요,,,,,, 행복하다고 말하지만 실제로는 행복하기 힘들어요.,,,, 말 그대로 성 정체성을 상실한 겁니다. ,,, 안타깝습니다. ,,,, 우리 사회에서 저들을 긍정적으로 미화해서는 절대로 안돼겠습니다.",1
착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.,2
쥐포새끼나 홍어새끼나 ㅋㅋ홍쥐새끼일체잼,2
아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,0
잘못된 건 잘못된거라고 말할 권리 박탈하지 마십시오. 그것이 당신들이 말하는 차별금지입니까? 당신이 바로 대다수의 국민들을 차별하고 있습니다. 역차별입니다.,0
역겨운 홍어애미뒤진 찌릉내 ㅆ바꺼,2
"성평등이란 말이 남,여만 지칭한다고 생각하셨던것 같네요. 보통 분들이 다들 이렇게 생각하시지 어떻게 남,여 말고 아침엔 남자 점심엔 여자 이렇게 아주 지멋대로인 성이 있다고 생각하겠어요? 김동식 의원님 응원합니다!!",1
정신병꼴페미자폐아들 또 영혼보내기하나보네,1
어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0
그 폭력 강간당한 여자가 죽을수도 있었고 모른체한 남자의 가족일수도 있었다 모른체한게 젠더갈등 페미때문이라고 치부해버리기에는 양심이 편하지 못한 이유가 있다,3
3700?? 너무 과한디...,3
인권팔이 지겹...,0
마리망가봐라 한국만 똥꼬충들이 병신같은 동인지 봊나 올려낸다 감자 두마리가 후장쎅스하는 표지만 봐도 역겹노,2
1분 57초쯤에 나오는 게임 이름 뭐냐?,3
백인찐따라 그런게 아닐까?,0
트젠들은 강간당하는게 소원이라는것에서 이미 여자가 아니다 겉도 속도 유전자도 뼛속까지 냄져임,1
"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0
훈훈한건 좋은데....하나 정확히 짚고 넘어가자면.편의점에서 유통기한이 지났다고 해서 그게 꼭 못먹을 음식은 아냐그 시간되면 판매를 안할뿐이지 무조건 먹으면 안되는 상한 음식이 되는게 아니니까.그냥 그렇다고......,3
예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1
나 닮아서 안이뻐서 다행..,0
비만환자30퍼는 정신질환=메갈,1
자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노,2
반일은 부끄러운 짓 ^오^,3
이늠 물지마라 우파끝난다 페미코인탄 안정권라인 전라도다,1
맘충들이 마녀사냥을 많이 하는건 그만큼 존나 미개해서 그런거임 중세시대에서나 하던 의식수준이 낮아서 벌어지던 행위를 반복하는거 보면 스스로 미개함을 입증하는건데,1
남자 멀쩡하게 생겼던데 왜.....?,3
오히려 잘당했다는 생각드는데? 멍청한피싸개년들 인생 좆됨+ 병신같은 한남1충새끼들 몇만명 똥줄 존나탐일거양득 ㅋㅋ,1
기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ,0
쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1
저거 환생치료하면 낫는다던데,0
타죽었으면 좋겠다,0
자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2
맘충년들 스타벅스는 불매운동 못함 ㅋㅋ,1
홍어가 경상도를 죽이고있다,2
네다쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이게 빠진 몸매여?,0
글래머 헠헠,1
한글을 만들지 말았어야 됨 그냥 한자 그대로 쓰거나 영어 썼으면 씨팔 을매나 좋게요 한남충들은 씨발 제대로 하는게 없음 그리고 세종이 어디가 정상두뇌임ㅋㅋㅋ 머갈 재기한 소추 한남충일뿐,1
맞노 클릭수 올려주지마라 이런기사 더 쓸확률 높노,2
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0
잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2
인정하노 누가 개소리를 지껄이노,2
하나님이 찾으십니다 ㅎ,3
여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1
"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",3
