comment,label,pred_0,pred_1,pred_2
좌배 까는건 ㅇㅂ,0,3.143378257751465,-1.1382102966308594,-1.9549494981765747
 개소리야 니가 빨갱이를 옹호하고 드루킹을 ㅇㅇ짓이라고 말못해서 삐진거야 빨갱아,0,3.1434059143066406,-1.138278841972351,-1.95502507686615
애새끼가 초딩도 아니고 ㅋㅋㅋㅋ ,0,3.143329620361328,-1.1382777690887451,-1.9548048973083496
731부대의 후예라 그런지 가학적인 아이디어는 세계최고임 이래서 애교만 떨어도 돈 벌리는 한국에 기를 써서 진출하려고 하지조센남자들은 또 이쁜여자만 보면 사족을 못쓰며 공주대접해주는 놈들이니,0,0.944397509098053,1.8970237970352173,-2.808635950088501
재앙이한건햇노,2,0.2234998196363449,-1.7351505756378174,0.9788945317268372
글쓴이 와꾸 승리에 비하면 방사능 피폭 원숭이 일듯..,0,3.143378973007202,-1.1379914283752441,-1.9549669027328491
마 씨발련 아 몇평이고 맷개드갔노 니 대하이햄하고 해밨나,0,0.8904621005058289,-1.660689115524292,0.26887089014053345
꽃다발사들고 알바하는곳찾아가서 무릎꿇고 '내 마음을 받아줄래 지영아?' 하면 바로 넘어온다 여자들 이런거 존나좋아함,0,1.062458872795105,1.7480236291885376,-2.827852487564087
박근혜 안빠는데  보수통합 3원칙 인정함 ,0,3.143409252166748,-1.1379376649856567,-1.9550647735595703
대가리에 필터없는 연봉 30억 강사vs대가리가 없는 용접공,0,3.1435089111328125,-1.137939691543579,-1.9553778171539307
뭐저런 골빈 ㄴ이 다있냐 ㅋㅋㅋ 저런게 학원강사라고? 애들이 불쌍,0,3.143768310546875,-1.1381664276123047,-1.956173062324524
정신병자 천국이구나,0,3.1434431076049805,-1.1379237174987793,-1.9551472663879395
깍새들이 시발 존나강요하더라,0,3.1433358192443848,-1.1381325721740723,-1.9548474550247192
리뷰쓴 새끼가 쓰레기 맞지저건 ㅋㅋㅋ 존나 악랄하게 사진찍어 올리는데,0,3.1437153816223145,-1.138917326927185,-1.9559561014175415
틀딱 씨발새끼들아 다꺼져라 냄새나니까,0,3.1433401107788086,-1.138165831565857,-1.9548447132110596
