comment,label,pred_0,pred_1,pred_2,pred_3
대구 시장 권영진 하는 꼬라지 보니깐,0,0.40608465671539307,-0.24702109396457672,-0.8748988509178162,0.47868233919143677
4일내로 대구에서 추가로 50명돌파할듯. 가족은 빼박 옮겼을테고 주변인들 옮겼겠지,0,0.4295385479927063,-0.2060626596212387,-0.8702528476715088,0.4302321970462799
전라도세끼들은 딱봐도 뭔가 혐오감있게 생김 유전자가 다른 종족인건 확실함,0,0.7404125928878784,-0.2366454154253006,-0.5295984148979187,-0.053256019949913025
이 나라에 범죄자가 살기 좋은 나라구나,0,0.4744389057159424,-0.29716429114341736,-0.8197701573371887,0.4996984004974365
아니 근데 막상 시키면 왜이런거 시키냐고 그러고 농땡이부리면서 안하던데,0,0.5032017230987549,-0.4767821729183197,-0.6168769598007202,0.44863128662109375
존나 저급하고 역겹다 틀딱새끼들,0,0.7344144582748413,-0.03955932706594467,-0.30468860268592834,-0.36608195304870605
자유한국당 남자 국회의원들과 같은 부류의 사람들이 또 있네.,0,0.0841267928481102,0.49968987703323364,-0.9455281496047974,0.15826521813869476
성당하고 절은 네들보다 못나서 조용하냐? 개 목사들 같으니라고...,0,0.741764485836029,-0.13457460701465607,-0.6435450911521912,-0.06863342225551605
탈북자새끼들 좋아하면안댐 이새끼들 한국왔다해도 사상은 뼈속까지 공산 사회주의사상이 깉들여져있음 사실상 짱깨새끼들하고 다른거없음 다 불질러 죽여야함 전쟁나면 좌빨새끼들이랑 같이 직결총살로 간주함ㅇㅈ?,0,0.7328742146492004,-0.06197766587138176,-0.4032793641090393,-0.2948046922683716
 너무 팩트로 쳐맞아서 대가리가 기능 못하나?,0,0.41297316551208496,-0.307612806558609,-0.8242568373680115,0.46903812885284424
화사 나오고부터 안보게 되던데..너무 생긴게 뭔가...음,0,0.45777326822280884,-0.4244103729724884,-0.8497472405433655,0.6007245779037476
광주 민주화 시키러 가노 ㅋㅋㅋ,0,0.5185603499412537,-0.42698198556900024,-0.727651059627533,0.4269174039363861
개쌍도 아니라서예지력 하락,0,0.5995779633522034,0.11958406120538712,-0.290065735578537,-0.37366050481796265
신천지나 일반 교회나 다 똑같다 목적은 돈이다,0,0.34866541624069214,-0.10509315878152847,-0.09412049502134323,-0.26682350039482117
사진에서 누구의 애비가 보이노..,0,0.38917165994644165,-0.07965365797281265,-0.8970372676849365,0.39223524928092957
"유대인들이 떠나면 나라 경제가 망하더라. 유대인들이 스페인을 떠나서 네덜란드와 영국, 미국으로 이민가니까 스페인 경제 망하더라. 네덜란드, 영국, 미국은 강대국이 되더라",0,0.5930346846580505,-0.46906375885009766,-0.6583238840103149,0.2933594882488251
홍준표 진짜 싫다 난 김진태 지지했고 낙마후 남재준 지지했었다준표가 싫지만 이런 부류가 대통령되는건 싫다를 넘어서 위기감을 느낀다 좆족이라니? 조옺족? 씨팔!,0,0.5612397789955139,-0.26902756094932556,-0.6302698850631714,0.1907421499490738
이쯤되면 저게 정신병이란건 확실하다ㅋㅋ,0,0.6211103200912476,-0.12300034612417221,-0.7944970726966858,0.1780766099691391
보아하니 3대종교를 다 건드린 듯... 지들이 IS인줄 아나 봄..,0,0.6316022276878357,-0.0694342851638794,-0.8277047276496887,0.10195326805114746
아들 셋이노 고생 좆나했겠네 ㅋㅋㅋ 난 아딸아딸아 올해 마흔이다,0,0.26272282004356384,-0.030038435012102127,-0.6490846276283264,0.2490430474281311
틀니새끼들 무슨 종교냐?,0,0.7742008566856384,-0.06228548660874367,-0.5433874130249023,-0.2482052892446518
이정도면 병인듯 2019년부터 ㅋㅋㅋㅋ,0,0.6870648264884949,-0.23110006749629974,-0.6296921372413635,0.08288604021072388
전엔 이상한 옷입고 나오더니 이번엔 음식에 장난하고 자빠졌네 얘 왜이러냐,0,0.4862477779388428,-0.16161081194877625,-0.8676947355270386,0.34225723147392273
주작이다나 자취할때 라면 비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 몸 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면 탄산음료임,0,0.5350549817085266,0.10478360205888748,-0.7457705140113831,0.06077352538704872
"편돌이,노가다,폰팔이 3대 저장소 ㅋ",0,0.5524936318397522,-0.24622879922389984,-0.8790058493614197,0.34466201066970825
알고보니 너의 거주지가 전라도 아니고? ㅋ,0,0.6327755451202393,-0.4903031587600708,-0.7062594294548035,0.336673378944397
닥쳐라좀,0,0.6538124680519104,-0.030465513467788696,-0.7719746232032776,0.03708826005458832
미국 흑인범죄율 졸라높음 ㅋㅋ그리고 흑인이 빡대가린거 증명하는거사기범죄는 흑인이 높지않음 ㅋ(다른범죄는 높으면서),0,0.6965530514717102,-0.19513916969299316,-0.7551292777061462,0.10405506938695908
