comment,label,pred_0,pred_1,pred_2,pred_3
좌배 까는건 ㅇㅂ,0,1.1159090995788574,-1.194414734840393,-0.7055104970932007,-0.15908613801002502
 개소리야 니가 빨갱이를 옹호하고 드루킹을 ㅇㅇ짓이라고 말못해서 삐진거야 빨갱아,0,1.960328459739685,-0.8817051649093628,-1.1383252143859863,-0.9967300295829773
애새끼가 초딩도 아니고 ㅋㅋㅋㅋ ,0,0.5737177729606628,-1.521902322769165,-0.5962476134300232,0.5538804531097412
731부대의 후예라 그런지 가학적인 아이디어는 세계최고임 이래서 애교만 떨어도 돈 벌리는 한국에 기를 써서 진출하려고 하지조센남자들은 또 이쁜여자만 보면 사족을 못쓰며 공주대접해주는 놈들이니,0,-1.7157236337661743,2.787294387817383,2.1902740001678467,-3.0557684898376465
재앙이한건햇노,2,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
글쓴이 와꾸 승리에 비하면 방사능 피폭 원숭이 일듯..,0,3.353219747543335,0.07706193625926971,-2.356661558151245,-2.0269031524658203
마 씨발련 아 몇평이고 맷개드갔노 니 대하이햄하고 해밨나,0,3.26914644241333,-1.1413205862045288,-0.5122032165527344,-2.743570566177368
꽃다발사들고 알바하는곳찾아가서 무릎꿇고 '내 마음을 받아줄래 지영아?' 하면 바로 넘어온다 여자들 이런거 존나좋아함,0,1.320143222808838,0.7793415188789368,-2.3337900638580322,-0.8403874039649963
박근혜 안빠는데  보수통합 3원칙 인정함 ,0,3.1206283569335938,-1.618589997291565,-2.6524999141693115,-0.05339181050658226
대가리에 필터없는 연봉 30억 강사vs대가리가 없는 용접공,0,2.579127550125122,-0.8203537464141846,-2.9676005840301514,0.03727323189377785
뭐저런 골빈 ㄴ이 다있냐 ㅋㅋㅋ 저런게 학원강사라고? 애들이 불쌍,0,4.263763904571533,-2.9581146240234375,-1.9749541282653809,-0.5760900974273682
정신병자 천국이구나,0,4.09072732925415,-0.45224443078041077,-0.81931471824646,-3.2994186878204346
깍새들이 시발 존나강요하더라,0,4.090759754180908,-0.923943281173706,-1.4233670234680176,-2.856680393218994
리뷰쓴 새끼가 쓰레기 맞지저건 ㅋㅋㅋ 존나 악랄하게 사진찍어 올리는데,0,3.721090078353882,-2.073486566543579,-0.8242241144180298,-2.044485569000244
틀딱 씨발새끼들아 다꺼져라 냄새나니까,0,0.6533369421958923,-0.7570246458053589,-0.6999847888946533,-0.15360814332962036
 내가 세금 안내면 너 같은 동사무소에서 프린트나 하는 새끼는 월급 못받고 굶어 뒈져야 돼 병신새끼야.,0,3.2825543880462646,-1.8829948902130127,-2.790044069290161,0.23619115352630615
원래 수준이 그래,0,1.7756932973861694,0.14614452421665192,-2.457045793533325,-0.4120064675807953
전에 제주도 여행 갔는데 폭포 앞에 사진 잘나오는 포토존에서 사진 찍는거 기다렸는데 앞의 6명의 짱게이 때문에 짜증남먼저 6명 각자 한장씩 찍음다음 번갈아 가면서 둘이나  셋이서 짝 지어서 찍음 정말 끝나서 싶어 찍을려고 하니 그  6명이 다 모여서 포즈 바꿔가면서 또 사진 찍음이지랄 하고 있음,0,2.8272032737731934,-2.2793266773223877,-1.2623097896575928,-0.29560503363609314
짱깨들 말하는 거임? 짱깨국이 무상의료라고?,0,2.5272653102874756,0.0329415425658226,-4.353188991546631,0.8727457523345947
빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ,0,1.4547466039657593,-2.2072196006774902,-1.1723897457122803,0.8333607912063599
시발 정작 지네들 자식은 몸쓰는일 안시킬거면서 개지랄떠네 ㅋㅋㅋ,0,3.6552257537841797,-2.1420629024505615,0.12019288539886475,-2.7371773719787598
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,3.208517551422119,-1.7897863388061523,-1.4419035911560059,-1.163166880607605
꼴리지는 않고 그냥 존나 귀엽다 ,0,0.6994925737380981,-0.6927902698516846,-0.37464573979377747,-0.4923705756664276
크로캅이 본야스키 개털던거 생각나네 ㅋㅋㅋㅋㅋㅋ진짜 개잡듯 잡아팼지 ㅋㅋㅋㅋ전직 은행원 본야스키 ㅋ,0,2.818148374557495,-2.359528064727783,-0.5124922394752502,-1.123980164527893
그러니깐 딜도로 쑤셔박아야한다는거지?,0,2.2825353145599365,-0.3782207667827606,-3.45495343208313,0.46161141991615295
그래서 씨발롬아 PC가 나쁘다는 거야 좋다는 거야?,0,2.9335591793060303,-0.044041723012924194,-1.447248935699463,-2.3371195793151855
미쳤나 진짜 시발,0,3.685319662094116,-1.212557077407837,-0.5858732461929321,-3.046339988708496
진짜 몇시간씩 할 정도면 히로뽕맞고 하는거일수도있다경교대있을때 뽕쟁이 재소자 의무실간다고 계호할때인데 내보고 히로뽕하는게 단순하게 기분 좋은것보다 목적이 ㅅㅅ라던데비아그라보다 효과 좋단다 ㅋㅋㅋ,0,2.044973373413086,-1.4794076681137085,-1.201870083808899,-0.3667618930339813
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0,1.7043887376785278,0.5304820537567139,-3.0988237857818604,-0.2985170781612396
앞머리 좀 자르던가 ㅅㅂ ,0,1.0349704027175903,-0.8643617630004883,-0.728917121887207,-0.39310264587402344
그때 조언했으면 멱살부터 잡을놈이ㅋㅋ,0,3.261768102645874,-1.6523551940917969,-1.5986528396606445,-1.1010662317276
대구경북 당선조건 : 매국노,2,-2.351346731185913,-2.8488268852233887,4.068897724151611,1.0731720924377441
개찐따 답네 ㅋㅋㅋㅋㅋㅋ,0,1.8322855234146118,-1.7365299463272095,-1.7623780965805054,0.5037119388580322
노가다 다니기 싫으면 노력해서 살지 그랬냐 틀딱들아 ㅋㅋ니들 어릴적 꿈이 용접사였냐?상황이 ㅎㅌㅊ가 되니까 그나마 할만한 용접이나 한거고 하다보니 돈도 되고 존나 힘든데 보람도 느끼니까 사람된것처럼 느끼나 본데노가다는 노가다임 주제를 알고 살자,0,3.064573049545288,-2.693455696105957,-1.5913602113723755,-0.007740046828985214
와 석유 나는 나라의 위엄이 바로 저런거로구나. 근데 저런 선진국이 될수 있는 나라가 일부 새끼들이 그 부를 독점하려고 차도르 씌우고 전쟁광 놀음 하고 있는거잖여 ,0,1.7247035503387451,-2.124629020690918,-1.31195068359375,0.6010656952857971
ㅂㄷㅂㄷ ㅋㅋㅋㅋㅋ 중국 욕하니 ㅂㄷㅂㄷ 하죠 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.7532322406768799,-1.8357245922088623,-1.422682762145996,0.44636061787605286
정치인위에 문재앙 ,0,1.8980680704116821,0.9665938019752502,-3.2768280506134033,-0.5805813074111938
무게치는거에 인생버린새끼들,0,2.5429937839508057,-3.3651123046875,-0.1686789095401764,-0.29179200530052185
가세연에서 정규재 위장보수 분탕이라고 좆나깜 ㅋㅋㅋㅋㅋ?,0,1.7177573442459106,-0.6111987829208374,-3.267258882522583,1.19914710521698
이봐요 미친놈씨,0,4.207880020141602,-2.036764144897461,-1.9230793714523315,-1.2865875959396362
여자들 물뽕 처먹여 강간하고 동영상 찍은게 죄가 아니었구나 ㅋㅋ버닝썬이  중국 삼합회 자금 세탁소라면서?,0,2.4581775665283203,1.252695083618164,-4.2567219734191895,-0.4650169909000397
키 170 27살 따먹은여자 23명 ㅁㅌㅊ?,0,3.5427064895629883,-2.6654648780822754,-2.5215566158294678,0.720670223236084
막상 마주치면 쫄보 새끼 마냥 쳐다도 못 볼 새끼가 조디만 살아가 ㅋㅋㅋ,0,1.7731860876083374,-1.5108190774917603,-0.6586294174194336,-0.5653790831565857
저런 도로에서 정차 하는거 봤냐? 당연히 저상황이면 4p가 아니라 브렘보 조상님이 와도 못세움. 내말은 최소 50키로 이상은 달릴꺼라고 가정하고 같이 도로를 공유하는건데. 시발럼아 그리고 저 사고는 차간거리가 문제가 아니야. 정차가 불가능한 도로에서 선건데 씨발. 참고로 블박차도 무적권 과실은 잡힘. 내가 말하는 적당함이라는건 사회적으로 용납이 가능한 암묵적인 룰 같은거지,0,1.937580943107605,-2.7743687629699707,-0.615048348903656,0.2517472803592682
거짓말아니고 소방관들 저런거 존나 흔하다내가 입 털어도 몇 명 구속되겠네개방관들 진짜 개새끼들임,0,2.3168764114379883,-2.0499095916748047,-1.0434445142745972,-0.26509860157966614
박정희만세 문재인 개새끼 김대중씨발새끼 전라도 폭동,2,3.1563198566436768,-3.0817418098449707,-0.9576703906059265,-0.49324652552604675
빠따로 전신마사지해주는데 모든사람들이 너무 기분좋았는지 엎드려서 잠만자더라,0,3.865427017211914,-0.11084476858377457,-2.527202844619751,-2.1961822509765625
1절만해라 짤게에 또 글올리지말고 ㅋㅋㅋ,0,2.107020616531372,-1.46354079246521,-1.8372278213500977,0.14740672707557678
와 근데 너가 만약 짤같은 상황에서 성공하면 존나 꼴릴것같다.,0,1.1705321073532104,-1.6193642616271973,-0.8368560075759888,0.32069429755210876
극혐이노 ㅅㅂ ㅋㅋㅋㅋ,0,0.7860304713249207,0.05808984860777855,0.43999189138412476,-2.0594682693481445
공지이잉 ㅅㅂㅋㅋㅋ,0,1.0809789896011353,-2.2167932987213135,-1.4210337400436401,1.4351612329483032
시스템은? 다 지 좆꼴리는대로 무법천지지,0,3.7417774200439453,-3.5428614616394043,-2.26336669921875,0.7893218994140625
일베새끼들은 그냥 무식한거 맞네 ㅋㅋ,0,2.048933982849121,-1.6691601276397705,-0.8991092443466187,-0.5524814128875732
 내가 시키는거 가능? 닭 병신 종북짓한 병신 ㅇㅇ 해봐 ㅋㅋㅋ,0,3.123283624649048,-1.8466397523880005,0.30749478936195374,-2.5853774547576904
꺼져라 씨발 검머외 새끼들아,0,2.9886763095855713,-1.0097368955612183,0.20659703016281128,-3.185279369354248
나도 존나맛없어서 다 버리고 햄버거 시킨거 리뷰 올린적 있는데? 내꺼 찾아서 보내도 레전드겠노ㅋㅋㅋㅋ씨발 맛없는 음식점은 다 장사접고 나가 죽어야함,0,1.0706638097763062,-2.049746036529541,-0.2661859095096588,0.1340714693069458
눈주변 시컴한 인간들치고 정상인 없더라 ,0,2.580092191696167,-2.459836483001709,-0.7814915180206299,-0.5044295787811279
대가리를 밟혀봐야 정신드는 유형,0,2.831080675125122,-1.301790714263916,-3.0601966381073,0.24610528349876404
왜 연돈만 저지랄이냐? 예전에 그 튀김덮밥집도 존나 칭찬했는데 거기도 줄서냐,0,1.5865401029586792,-0.7724905014038086,-1.114922046661377,-0.6125757694244385
전라남도 안정권 홍어새끼 좆이나 빠는새끼가 가세연을 까노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2.7378220558166504,-2.28463077545166,-0.3199463486671448,-1.328644871711731
선동질  당하는  니네가  불쌍타 ㅠ,0,2.3628242015838623,-1.4169955253601074,-0.5998772978782654,-1.3832932710647583
 제발 못배운티좀 내지말아라,0,3.5303094387054443,0.5730236172676086,-2.8319149017333984,-2.4093992710113525
아니 시발 이걸 정보라고,0,3.7408196926116943,-2.6037449836730957,-0.7377790808677673,-1.6459342241287231
 자원으로 연명하는 나라라서 교육수준이 ㄱㅆㅎㅌㅊ임,0,1.9327198266983032,-2.4013681411743164,-0.22686739265918732,-0.42309141159057617
 개븅신 저능아는 너고 이 병신 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.135983467102051,-0.7901177406311035,-0.23746462166309357,-3.1571545600891113
딴따라들 노가다 딱한번 뛰고오면 자살같은건 배부른걸 느낄건데,0,1.0944303274154663,-1.5304745435714722,-0.14279530942440033,-0.44912394881248474
어차피 여자는 성공한 남자의 전리품에 불과하다 ,0,-0.14636649191379547,2.620077133178711,-3.879366636276245,0.49190282821655273
뚜렛사슴 ㅁㅊㄴㅋㅋㅋㅋ 잘봤다 나도 주위 눈치가보여서그렇지 일본여행가고싶어 죽겠다 추운날 온천담그고싶노,2,0.175798237323761,-0.46458274126052856,0.7003383040428162,-1.2208448648452759
개새끼가 처음에 잠복한거 다 알아보고 할수없이 놀아주는거네 ㅋㅋ속으로 하...저병신년 또 저지랄이네 했을듯 ,0,3.2517077922821045,-0.5178113579750061,-1.0864088535308838,-2.8126208782196045
젖탱이는 인정   자연산에 크기도 존나 크고 모양도   문제는 면상,0,3.67854380607605,-1.591132402420044,-1.8358514308929443,-1.321090817451477
버러지들,0,4.15958309173584,-0.4127372205257416,-2.181570053100586,-2.4330973625183105
우주의 기운이나 받아라 멍충아,0,3.9745287895202637,0.0526578426361084,-2.8064727783203125,-2.032564878463745
한번씩 바람쐬러 일본가는 데 일본 가보니깐 동네마다 복싱 체육관이 있더라 오사카 나니와구 가니깐 존나 후미진 공단에도 복싱체육관있음 진짜 울나라 80년대 쓰던 파랑색 날개 처 돌아가는 선풍기 하나 달린 개거지 같은 체육관에서 복싱하고 있는 거 봤다 개쪽바리 새끼들보면 복싱 엄청 좋아하는 듯복싱만화도 많고 이렇게 복싱 씹덕들이 많으니 발달 할 수 밖에 없는 것 같은데 그래봤자 뭐하냐핵폭탄 처 맞고 살가죽 녹아내린 새끼들인데,0,0.9145815372467041,-0.43627211451530457,-1.6182277202606201,0.29011327028274536
응 결혼해서 애낳는순간 칼각이고 지랄이고 그런 습관 다 없어짐.  돌아서면 아기가 씨발 다 해쳐놓는데 무슨 정리는 얼어죽을 정리,0,3.4034125804901123,-0.5232269167900085,-0.876410722732544,-2.935269832611084
강사도 누구나 함 주둥이만있으면,0,2.4181268215179443,-1.672885537147522,-1.8427741527557373,-0.025948908179998398
 진이 과거에도 대놓고 욕했으면 질투로 안보고 열등감으로 안봄 아직도 이해안됨?ㅋㅋㅋㅋㅋㅋ,0,2.502000093460083,-1.5732735395431519,-1.6747162342071533,-0.36079221963882446
운지햐라,2,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
아 이 개병신새끼씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.7862330675125122,-0.991881251335144,-1.3383073806762695,-0.49519482254981995
전라도 홍어년놈들이 주는 거 사주는 거 사양하고 안 먹는 게 가장 안전하다,2,-3.12815260887146,-1.4491655826568604,5.744944095611572,-1.1329141855239868
거기서는 남자들이 디엠보내고 따먹음 ㅇㅇ 너 얼굴이 1차적 공략법이지 다른 방도는 없음 걸레들이 외모 더 따짐,0,3.022643804550171,-1.7469686269760132,-0.7887366414070129,-1.624183177947998
저런애들이 아다랑 스시녀 찾았던 거냐?,0,3.8806586265563965,-1.8574495315551758,-2.468837022781372,-0.6888925433158875
 하며 뒷짐지고 싸우는척 하는 웰빙 샛끼들 천지 삐까리란다.,0,2.187495708465576,-1.1059298515319824,-1.6187140941619873,-0.38668838143348694
저 상황에서 남 목숨 챙기는 병신새끼도있냐 ㅋㅋㅋㅋㅋㅋㅋ,0,2.5136971473693848,-2.010746479034424,-1.3078261613845825,-0.24288494884967804
ㄹㅇ 똑같은 업무지시를 해도 사람 진짜 존나 빡치게 만드는 재주가 있음,0,1.8295530080795288,-1.655994176864624,-0.887826681137085,-0.2994626760482788
어째 재네들은 제대로된 놈이하나없어,0,2.6542491912841797,-0.7804879546165466,-1.774472951889038,-1.1731700897216797
걍 니뽕끼리 전국체전이나 해라 ㅋㅋ,0,0.9888961911201477,-0.7760907411575317,-0.8664743304252625,-0.2481023371219635
틀딱이네 --- 먹을 나이 됐다,0,2.612030267715454,-2.7105464935302734,-0.8904175758361816,-0.14116260409355164
느개비 인증해라 엠생충새끼야 ㅋ빤스충 엠창새끼 ㅋ,0,1.8500834703445435,-1.7972809076309204,-1.409327745437622,0.22195549309253693
장관 임명권은 대통령한테 있는데 저딴 종이조가리가 뭔 ㅋㅋㅋ 틀니 다 뽑아버릴라,0,2.137486696243286,-2.136991024017334,0.293183833360672,-1.4195420742034912
이란이 통제 당하고 있어서 시위하나 안날거라던 병신새끼들 어디갔노,2,0.8123570084571838,-0.9906601905822754,0.03738699480891228,-0.7122997045516968
철대패로 저놈들  흑두 네알 싺싹 밀어서모래밭에 파묻고 싶다가능하다면 동작동가서 두개골도 빠사버리고 싶음,0,2.6243019104003906,-2.9427900314331055,-0.9949805736541748,-0.049105625599622726
근데 찍어도 7등급 나오기 힘들다던데어케 해야 7등급 나오냐 ㅋㅋ씨발 그것도 대단하다,0,4.410610675811768,-2.4076199531555176,-1.571112036705017,-1.3098362684249878
그래도이새끼..어느정도 친구에뜻을이해햇는지.. 친구들한테 그간미안햇다고 단톡날리며 집들이할테니 와달라고함..,0,2.998192548751831,-0.5746992826461792,-3.263500928878784,-0.3949625492095947
남편이 스시남이더만,0,1.61530339717865,-0.9060988426208496,-2.3700342178344727,0.9007274508476257
7등급은 가르쳐서 되는 게 아님. 그냥 멍청한 학생이 안배우는 거임.그리고 그 전에 문과 1등급 vs 이과 7등급 이랬던거 보면 그냥 이과부심 부리면서 주제모르고 나대는 병신일 듯.,0,2.7748916149139404,-3.6446642875671387,-0.8369712829589844,0.557405948638916
ㅅㅂ 인구가 준다는데 수도권에 더 많이 살아. 좀 갈사람은 나가라. 특히 586세대들,0,4.3363542556762695,-2.0846047401428223,-1.5702115297317505,-1.835157871246338
아니 메시 허락은 안받고 아버지 허락을 처받고있냐 미친 양아치 새기네,0,3.8533475399017334,-0.8385564684867859,-2.116032361984253,-2.0708847045898438
