comment,label,혐오,성차별,일베,Unknown
어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.,1,0.025453742628690802,0.9229992301275524,0.02545309447164946,0.026093932772107486
이슬람 전통에는 가족이 살해당하면 복수하는 것이 정당화 된다.이슬람 지역에서 자폭테러가 끊이지 않는 것도 다 이런 전통때문이다.끊임없는 복수의 자폭테러와 내전이 계속될 거다.,0,0.8389085040942845,0.07082758231795902,0.007701691175969175,0.08256222241178712
성매매는 합법화 되어야한다,3,0.039791048210612336,0.039723967900933445,0.03972239979895567,0.8807625840894986
왜 여자로써 안사랑하고 하나는 남장을 하는거지?,1,0.05447572985994759,0.8330217502396375,0.05446432781461058,0.058038192085804186
이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0,0.6579733015232626,0.2751023682101983,0.011921807301029156,0.0550025229655099
뭐 중3이니까 그나마 그렇긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어후 ㅠㅠ 안타깝다 저 순수할 나이에,3,0.04995950223218502,0.04991158610331863,0.04991145008756972,0.8502174615769267
한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기,2,0.07933542898092684,0.1113109002812903,0.7277813168282332,0.08157235390954957
근본없는 탈북자 새끼가 어디서 말을 섞어 변절자 새끼,0,0.8733176371507844,0.04798395030308213,0.02029656400059502,0.05840184854553839
맞노 허벌후장 뚫리면서 커야 조신해지노,2,0.04185840534645507,0.07206395520697094,0.8014672475737405,0.0846103918728334
와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,0,0.8042308523040474,0.049614304580840485,0.04488404766647789,0.1012707954486341
멋지노 클리 딱치고 가노 나도 웜만한다 이기야,3,0.07042698425694909,0.08676891892590155,0.6426186290046414,0.200185467812508
456으로 끝낫어야할 영화 존나지겹노,2,0.17827652063781324,0.013156220745934491,0.0697297345860622,0.7388375240301901
일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,3,0.03666611755487655,0.8885686490455397,0.03666499962948551,0.03810023377009837
세상말세다,3,0.03824965799901025,0.03821247100252908,0.0382119843902052,0.8853258866082556
아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1,0.8660206389056674,0.013403964447905847,0.01317392025483432,0.10740147639159246
05게이인데.해빔소스 못무봐따...,0,0.7573430341879543,0.05996184889211052,0.05064417919112338,0.13205093772881157
여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1,0.03534185901179195,0.8927423803197515,0.035339249667826436,0.03657651100062985
원래 똥낀놈이 더 화를 내는 법이다.,3,0.8464803997403271,0.030173413579256358,0.03497628220614791,0.08836990447426868
스키보드 잘못 타다가 사망할 수도 있냐 내가 겁 많음,3,0.03420785608024971,0.03420491311033829,0.034204723361236915,0.897382507448175
이자스민 의원님 존예인듯 ㅎㅎ,1,0.05952322437373089,0.056103614732349164,0.05610262992552052,0.8282705309683995
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,3,0.8201268171496867,0.09635784136843262,0.006668125916338917,0.07684721556554183
삐-빅 정상입니다,3,0.03854670775509737,0.03852757595662512,0.03852620934805573,0.8843995069402218
504 받노 크고 예쁜 자지는 조신하고 참한데 한남들은 좆이 작아서 그런가 주제를 모르고 기어 오르노,2,0.09329302591790427,0.3065255541992202,0.5047288707491094,0.09545254913376597
외국나가서 젤 조심해야할것은 한국인...,0,0.0486377126499555,0.04845416120261222,0.04844433857728672,0.8544637875701457
팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0,0.125046264445076,0.7550749714553486,0.0587378561952031,0.06114090790437237
딱김치녀같아보이는 년들이 주로 atm기에서 현금서비스받더라 이자율이 씨발 17퍼센트이상인데 그걸ㅋㅋㅋㅋㅋㅋ,1,0.06556192239252287,0.7734164549087259,0.09402898925158226,0.06699263344716905
니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0,0.8760739038389356,0.03828570148743224,0.006156198243400769,0.07948419643023144
야 이건 좀 선동같은데 양꼬치 거리가 잇지만 일부일 뿐이라고... 건대 전체 다 제네가 점령한거 아님,3,0.2082835960854049,0.06138508298216925,0.06138343212988082,0.6689478888025451
여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1,0.02592636045410403,0.9216603112786048,0.02592262586525765,0.02649070240203363
좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,0,0.6777269843673974,0.18512774162571344,0.059458639810125676,0.07768663419676329
레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1,0.024518574081985132,0.9258455431266558,0.02451801794665612,0.02511786484470281
털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,1,0.16088533720024292,0.7463083014866998,0.03401593758497809,0.058790423728079154
아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,3,0.03329200987697896,0.033288362191006525,0.03328810787474006,0.9001315200572745
개복어도 장가 보내자!,0,0.743132189313943,0.03850106823997849,0.03844783611623172,0.17991890632984678
보지 두툼한거 존나 꼴리게 그려놨네 한참 쳐다봤다,1,0.025464779775634626,0.9229288826521889,0.02546407143281948,0.026142266139356978
